#AFM data 
# x[um] 	 y [um] 	 Z output [um]
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
7.499839999999998952e+00	4.749500000000000277e+00	3.759999999999999779e-04
2.499719999999999498e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.531769999999999854e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.531769999999999854e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.531769999999999854e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.581609999999999960e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.581609999999999960e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.581609999999999960e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.631679999999999797e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.631679999999999797e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.631679999999999797e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.631679999999999797e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.681749999999999634e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.681749999999999634e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.681749999999999634e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.731599999999999806e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.731599999999999806e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.731599999999999806e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.781670000000000087e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.781670000000000087e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.781670000000000087e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.831739999999999924e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.831739999999999924e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.831739999999999924e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.881589999999999652e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.881589999999999652e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.881589999999999652e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.931659999999999933e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.931659999999999933e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.931659999999999933e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.931659999999999933e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.981729999999999769e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.981729999999999769e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.981729999999999769e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.031579999999999941e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.031579999999999941e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.031579999999999941e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.081649999999999778e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.081649999999999778e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.081649999999999778e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.131719999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.131719999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.131719999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.131719999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.181569999999999787e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.181569999999999787e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.181569999999999787e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.231640000000000068e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.231640000000000068e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.231640000000000068e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.281709999999999905e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.281709999999999905e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.281709999999999905e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.331550000000000011e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.331550000000000011e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.331550000000000011e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.381619999999999848e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.381619999999999848e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.381619999999999848e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.431689999999999685e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.431689999999999685e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.431689999999999685e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.431689999999999685e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.481539999999999857e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.481539999999999857e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.481539999999999857e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.531609999999999694e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.531609999999999694e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.531609999999999694e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.581459999999999866e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.581459999999999866e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.581459999999999866e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.631529999999999703e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.631529999999999703e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.631529999999999703e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.631529999999999703e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.681599999999999540e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.681599999999999540e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.681599999999999540e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.731669999999999821e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.731669999999999821e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.731669999999999821e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.781519999999999992e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.781519999999999992e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.781519999999999992e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.831589999999999829e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.831589999999999829e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.831589999999999829e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.881440000000000001e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.881440000000000001e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.881440000000000001e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.881440000000000001e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.931509999999999394e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.931509999999999394e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.931509999999999394e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.981579999999999675e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.981579999999999675e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.981579999999999675e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.031419999999999781e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.031419999999999781e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.031419999999999781e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.081489999999999618e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.081489999999999618e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.081489999999999618e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.081489999999999618e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.131560000000000343e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.131560000000000343e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.131560000000000343e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.181409999999999627e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.181409999999999627e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.181409999999999627e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.231479999999999464e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.231479999999999464e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.231479999999999464e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.281549999999999301e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.281549999999999301e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.281549999999999301e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.331399999999999473e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.331399999999999473e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.331399999999999473e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.331399999999999473e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.381470000000000198e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.381470000000000198e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.381470000000000198e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.431540000000000035e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.431540000000000035e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.431540000000000035e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.481390000000000207e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.481390000000000207e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.481390000000000207e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.531459999999999155e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.531459999999999155e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.531459999999999155e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.531459999999999155e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.581529999999999880e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.581529999999999880e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.581529999999999880e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.631380000000000052e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.631380000000000052e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.631380000000000052e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.681449999999999889e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.681449999999999889e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.681449999999999889e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.731519999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.731519999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.731519999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.731519999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.781359999999999388e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.781359999999999388e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.781359999999999388e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.831429999999999225e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.831429999999999225e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.831429999999999225e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.881499999999999950e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.881499999999999950e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.881499999999999950e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.931350000000000122e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.931350000000000122e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.931350000000000122e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.931350000000000122e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.981419999999999959e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.981419999999999959e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.981419999999999959e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.031489999999998908e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.031489999999998908e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.031489999999998908e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.081339999999999080e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.081339999999999080e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.081339999999999080e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.131409999999999805e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.131409999999999805e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.131409999999999805e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.181479999999999642e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.181479999999999642e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.181479999999999642e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.181479999999999642e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.231329999999999814e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.231329999999999814e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.231329999999999814e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.281399999999999650e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.281399999999999650e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.281399999999999650e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.331469999999999487e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.331469999999999487e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.331469999999999487e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.381319999999999659e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.381319999999999659e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.381319999999999659e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.381319999999999659e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.431389999999999496e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.431389999999999496e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.431389999999999496e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.481459999999999333e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.481459999999999333e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.481459999999999333e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.531299999999999883e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.531299999999999883e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.531299999999999883e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.581369999999999720e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.581369999999999720e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.581369999999999720e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.581369999999999720e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.631439999999999557e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.631439999999999557e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.631439999999999557e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.681289999999999729e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.681289999999999729e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.681289999999999729e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.731359999999999566e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.731359999999999566e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.731359999999999566e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.781429999999999403e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.781429999999999403e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.781429999999999403e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.831279999999999575e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.831279999999999575e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.831279999999999575e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.881350000000000300e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.881350000000000300e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.881350000000000300e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.931419999999999249e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.931419999999999249e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.931419999999999249e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.981269999999999420e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.981269999999999420e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.981269999999999420e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.031339999999999257e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.031339999999999257e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.031339999999999257e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.031339999999999257e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.081409999999999982e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.081409999999999982e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.081409999999999982e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.131260000000000154e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.131260000000000154e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.131260000000000154e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.181329999999999991e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.181329999999999991e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.181329999999999991e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.231399999999998940e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.231399999999998940e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.231399999999998940e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.281239999999999490e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.281239999999999490e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.281239999999999490e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.331309999999999327e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.331309999999999327e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.331309999999999327e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.331309999999999327e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.381389999999999674e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.381389999999999674e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.381389999999999674e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.431230000000000224e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.431230000000000224e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.431230000000000224e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.481299999999999173e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.481299999999999173e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.481299999999999173e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.531369999999999010e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.531369999999999010e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.531369999999999010e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.531369999999999010e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.581219999999999182e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.581219999999999182e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.581219999999999182e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.631289999999999907e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.631289999999999907e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.631289999999999907e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.681140000000000079e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.681140000000000079e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.681140000000000079e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.731209999999999916e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.731209999999999916e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.731209999999999916e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.731209999999999916e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.781279999999998864e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.781279999999998864e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.781279999999998864e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.831129999999999036e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.831129999999999036e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.831129999999999036e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.881199999999999761e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.881199999999999761e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.881199999999999761e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.931269999999999598e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.931269999999999598e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.931269999999999598e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.981339999999999435e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.981339999999999435e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.981339999999999435e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.981339999999999435e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.031179999999999986e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.031179999999999986e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.031179999999999986e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.081259999999999444e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.081259999999999444e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.081259999999999444e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.131099999999999106e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.131099999999999106e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.131099999999999106e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.181169999999999831e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.181169999999999831e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.181169999999999831e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.181169999999999831e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.231239999999999668e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.231239999999999668e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.231239999999999668e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.281089999999999840e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.281089999999999840e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.281089999999999840e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.331159999999999677e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.331159999999999677e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.331159999999999677e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.381229999999999514e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.381229999999999514e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.381229999999999514e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.431079999999999686e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.431079999999999686e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.431079999999999686e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.431079999999999686e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.481149999999999523e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.481149999999999523e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.481149999999999523e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.518409999999999815e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.518409999999999815e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.518409999999999815e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.568480000000000096e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.568480000000000096e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.568480000000000096e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.618329999999999824e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.618329999999999824e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.618329999999999824e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.618329999999999824e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.668399999999999661e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.668399999999999661e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.668399999999999661e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.718469999999999942e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.718469999999999942e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.718469999999999942e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.768320000000000114e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.768320000000000114e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.768320000000000114e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.818389999999999507e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.818389999999999507e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.818389999999999507e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.818389999999999507e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.868459999999999788e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.868459999999999788e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.868459999999999788e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.918309999999999960e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.918309999999999960e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.918309999999999960e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.968379999999999797e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.968379999999999797e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.968379999999999797e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.018450000000000077e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.018450000000000077e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.018450000000000077e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.068299999999999805e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.068299999999999805e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.068299999999999805e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.118369999999999642e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.118369999999999642e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.118369999999999642e+00	5.749519999999999520e+00	3.759999999999999779e-04
