#Scantype: Linescan 
#Date: 2024-12-16 16:34:45
#Total scanning time: 286.4293658733368
#Scan direction: X
#X range: 5.440989999999999 - 10.240989999999995 um
#Y range: 5.552599999999999 - 10.352599999999994 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
9.440989999999995774e+00	9.952599999999993230e+00	1.933110000000000106e+00	0.000000000000000000e+00
9.640989999999993287e+00	9.952599999999993230e+00	1.933110000000000106e+00	0.000000000000000000e+00
9.840989999999996130e+00	9.952599999999993230e+00	1.932358000000000020e+00	0.000000000000000000e+00
1.004098999999999364e+01	9.952599999999993230e+00	1.930476000000000081e+00	0.000000000000000000e+00
1.024098999999999471e+01	9.952599999999993230e+00	1.928216999999999848e+00	0.000000000000000000e+00
5.440989999999999327e+00	1.015259999999999430e+01	1.941391000000000089e+00	0.000000000000000000e+00
5.640989999999999505e+00	1.015259999999999430e+01	1.941014999999999935e+00	0.000000000000000000e+00
5.840989999999998794e+00	1.015259999999999430e+01	1.939132999999999996e+00	0.000000000000000000e+00
6.040989999999998972e+00	1.015259999999999430e+01	1.937626999999999988e+00	0.000000000000000000e+00
6.240989999999998261e+00	1.015259999999999430e+01	1.935745000000000049e+00	0.000000000000000000e+00
6.440989999999998439e+00	1.015259999999999430e+01	1.931229000000000084e+00	0.000000000000000000e+00
6.640989999999997728e+00	1.015259999999999430e+01	1.928593999999999919e+00	0.000000000000000000e+00
6.840989999999997906e+00	1.015259999999999430e+01	1.931604999999999794e+00	0.000000000000000000e+00
7.040989999999997195e+00	1.015259999999999430e+01	1.931604999999999794e+00	0.000000000000000000e+00
7.240989999999997373e+00	1.015259999999999430e+01	1.930476000000000081e+00	0.000000000000000000e+00
7.440989999999997551e+00	1.015259999999999430e+01	1.929347000000000145e+00	0.000000000000000000e+00
7.640989999999995952e+00	1.015259999999999430e+01	1.928970000000000073e+00	0.000000000000000000e+00
7.840989999999997906e+00	1.015259999999999430e+01	1.927841000000000138e+00	0.000000000000000000e+00
8.040989999999995419e+00	1.015259999999999430e+01	1.924830000000000263e+00	0.000000000000000000e+00
8.240989999999996485e+00	1.015259999999999430e+01	1.922947999999999880e+00	0.000000000000000000e+00
8.440989999999995774e+00	1.015259999999999430e+01	1.921818999999999944e+00	0.000000000000000000e+00
8.640989999999996840e+00	1.015259999999999430e+01	1.923701000000000105e+00	0.000000000000000000e+00
8.840989999999994353e+00	1.015259999999999430e+01	1.922195000000000098e+00	0.000000000000000000e+00
9.040989999999995419e+00	1.015259999999999430e+01	1.920689999999999786e+00	0.000000000000000000e+00
9.240989999999994708e+00	1.015259999999999430e+01	1.922947999999999880e+00	0.000000000000000000e+00
9.440989999999995774e+00	1.015259999999999430e+01	1.923324000000000034e+00	0.000000000000000000e+00
9.640989999999993287e+00	1.015259999999999430e+01	1.922947999999999880e+00	0.000000000000000000e+00
9.840989999999996130e+00	1.015259999999999430e+01	1.922195000000000098e+00	0.000000000000000000e+00
1.004098999999999364e+01	1.015259999999999430e+01	1.921443000000000012e+00	0.000000000000000000e+00
1.024098999999999471e+01	1.015259999999999430e+01	1.919183999999999779e+00	0.000000000000000000e+00
5.440989999999999327e+00	1.035259999999999359e+01	1.925205999999999973e+00	0.000000000000000000e+00
5.640989999999999505e+00	1.035259999999999359e+01	1.924453999999999887e+00	0.000000000000000000e+00
5.840989999999998794e+00	1.035259999999999359e+01	1.922947999999999880e+00	0.000000000000000000e+00
6.040989999999998972e+00	1.035259999999999359e+01	1.922195000000000098e+00	0.000000000000000000e+00
6.240989999999998261e+00	1.035259999999999359e+01	1.920689999999999786e+00	0.000000000000000000e+00
6.440989999999998439e+00	1.035259999999999359e+01	1.918808000000000069e+00	0.000000000000000000e+00
6.640989999999997728e+00	1.035259999999999359e+01	1.916172999999999904e+00	0.000000000000000000e+00
6.840989999999997906e+00	1.035259999999999359e+01	1.910151000000000154e+00	0.000000000000000000e+00
7.040989999999997195e+00	1.035259999999999359e+01	1.918808000000000069e+00	0.000000000000000000e+00
7.240989999999997373e+00	1.035259999999999359e+01	1.917301999999999840e+00	0.000000000000000000e+00
7.440989999999997551e+00	1.035259999999999359e+01	1.915420000000000122e+00	0.000000000000000000e+00
7.640989999999995952e+00	1.035259999999999359e+01	1.913537999999999739e+00	0.000000000000000000e+00
7.840989999999997906e+00	1.035259999999999359e+01	1.913537999999999739e+00	0.000000000000000000e+00
8.040989999999995419e+00	1.035259999999999359e+01	1.912032999999999872e+00	0.000000000000000000e+00
8.240989999999996485e+00	1.035259999999999359e+01	1.910526999999999864e+00	0.000000000000000000e+00
8.440989999999995774e+00	1.035259999999999359e+01	1.907893000000000061e+00	0.000000000000000000e+00
8.640989999999996840e+00	1.035259999999999359e+01	1.906386999999999832e+00	0.000000000000000000e+00
8.840989999999994353e+00	1.035259999999999359e+01	1.909397999999999929e+00	0.000000000000000000e+00
9.040989999999995419e+00	1.035259999999999359e+01	1.908644999999999925e+00	0.000000000000000000e+00
9.240989999999994708e+00	1.035259999999999359e+01	1.903375999999999957e+00	0.000000000000000000e+00
9.440989999999995774e+00	1.035259999999999359e+01	1.909397999999999929e+00	0.000000000000000000e+00
9.640989999999993287e+00	1.035259999999999359e+01	1.909397999999999929e+00	0.000000000000000000e+00
9.840989999999996130e+00	1.035259999999999359e+01	1.910526999999999864e+00	0.000000000000000000e+00
1.004098999999999364e+01	1.035259999999999359e+01	1.909397999999999929e+00	0.000000000000000000e+00
1.024098999999999471e+01	1.035259999999999359e+01	1.908644999999999925e+00	0.000000000000000000e+00
