#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.822690000000000143e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.822690000000000143e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.822690000000000143e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.872759999999999980e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.872759999999999980e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.872759999999999980e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.922829999999999373e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.922829999999999373e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.922829999999999373e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.972679999999999545e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.972679999999999545e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.972679999999999545e+00	5.249619999999999287e+00	3.759999999999999779e-04
3.972679999999999545e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.022749999999999382e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.022749999999999382e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.022749999999999382e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.072820000000000107e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.072820000000000107e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.072820000000000107e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.122659999999999769e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.122659999999999769e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.122659999999999769e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.172729999999999606e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.172729999999999606e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.172729999999999606e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.172729999999999606e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.222799999999999443e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.222799999999999443e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.222799999999999443e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.272649999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.272649999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.272649999999999615e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.322719999999999452e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.322719999999999452e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.322719999999999452e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.372790000000000177e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.372790000000000177e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.372790000000000177e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.422640000000000349e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.422640000000000349e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.422640000000000349e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.422640000000000349e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.472709999999999297e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.472709999999999297e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.472709999999999297e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.522559999999999469e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.522559999999999469e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.522559999999999469e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.572629999999999306e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.572629999999999306e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.572629999999999306e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.622700000000000031e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.622700000000000031e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.622700000000000031e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.672550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.672550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.672550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.672550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.722620000000000040e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.722620000000000040e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.722620000000000040e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.772689999999998989e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.772689999999998989e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.772689999999998989e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.822529999999999539e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.822529999999999539e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.822529999999999539e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.872599999999999376e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.872599999999999376e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.872599999999999376e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.872599999999999376e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.922670000000000101e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.922670000000000101e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.922670000000000101e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.972520000000000273e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.972520000000000273e+00	5.249619999999999287e+00	3.759999999999999779e-04
4.972520000000000273e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.022589999999999222e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.022589999999999222e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.022589999999999222e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.072659999999999059e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.072659999999999059e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.072659999999999059e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.122509999999999231e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.122509999999999231e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.122509999999999231e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.122509999999999231e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.172579999999999956e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.172579999999999956e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.172579999999999956e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.222649999999999793e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.222649999999999793e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.222649999999999793e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.272499999999999964e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.272499999999999964e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.272499999999999964e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.322569999999999801e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.322569999999999801e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.322569999999999801e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.322569999999999801e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.372639999999999638e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.372639999999999638e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.372639999999999638e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.422489999999999810e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.422489999999999810e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.422489999999999810e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.472559999999999647e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.472559999999999647e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.472559999999999647e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.522629999999999484e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.522629999999999484e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.522629999999999484e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.572470000000000034e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.572470000000000034e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.572470000000000034e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.572470000000000034e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.622539999999998983e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.622539999999998983e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.622539999999998983e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.672609999999999708e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.672609999999999708e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.672609999999999708e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.722459999999999880e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.722459999999999880e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.722459999999999880e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.772529999999999717e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.772529999999999717e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.772529999999999717e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.822599999999999554e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.822599999999999554e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.822599999999999554e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.822599999999999554e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.872449999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.872449999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.872449999999999726e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.922519999999999563e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.922519999999999563e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.922519999999999563e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.972589999999999399e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.972589999999999399e+00	5.249619999999999287e+00	3.759999999999999779e-04
5.972589999999999399e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.022439999999999571e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.022439999999999571e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.022439999999999571e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.022439999999999571e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.072509999999999408e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.072509999999999408e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.072509999999999408e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.122580000000000133e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.122580000000000133e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.122580000000000133e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.172430000000000305e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.172430000000000305e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.172430000000000305e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.222499999999999254e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.222499999999999254e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.222499999999999254e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.272569999999999091e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.272569999999999091e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.272569999999999091e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.272569999999999091e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.322409999999999641e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.322409999999999641e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.322409999999999641e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.372479999999999478e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.372479999999999478e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.372479999999999478e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.422550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.422550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.422550000000000203e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.472399999999999487e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.472399999999999487e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.472399999999999487e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.522469999999999324e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.522469999999999324e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.522469999999999324e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.572539999999999161e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.572539999999999161e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.572539999999999161e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.572539999999999161e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.622389999999999333e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.622389999999999333e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.622389999999999333e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.672460000000000058e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.672460000000000058e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.672460000000000058e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.722529999999999895e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.722529999999999895e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.722529999999999895e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.772379999999999178e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.772379999999999178e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.772379999999999178e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.822449999999999015e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.822449999999999015e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.822449999999999015e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.822449999999999015e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.872519999999999740e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.872519999999999740e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.872519999999999740e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.922369999999999912e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.922369999999999912e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.922369999999999912e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.972439999999999749e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.972439999999999749e+00	5.249619999999999287e+00	3.759999999999999779e-04
6.972439999999999749e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.022509999999999586e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.022509999999999586e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.022509999999999586e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.072349999999999248e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.072349999999999248e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.072349999999999248e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.072349999999999248e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.122419999999999085e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.122419999999999085e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.122419999999999085e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.172489999999999810e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.172489999999999810e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.172489999999999810e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.222339999999999982e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.222339999999999982e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.222339999999999982e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.272409999999999819e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.272409999999999819e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.272409999999999819e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.272409999999999819e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.322479999999999656e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.322479999999999656e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.322479999999999656e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.372329999999998940e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.372329999999998940e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.372329999999998940e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.422399999999999665e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.422399999999999665e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.422399999999999665e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.472469999999999501e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.472469999999999501e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.472469999999999501e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.249619999999999287e+00	3.759999999999999779e-04
2.499719999999999498e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.529989999999999739e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.529989999999999739e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.529989999999999739e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.580060000000000020e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.580060000000000020e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.580060000000000020e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.629900000000000126e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.629900000000000126e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.629900000000000126e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.629900000000000126e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.679969999999999963e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.679969999999999963e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.679969999999999963e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.730039999999999800e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.730039999999999800e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.730039999999999800e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.779889999999999972e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.779889999999999972e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.779889999999999972e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.829959999999999809e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.829959999999999809e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.829959999999999809e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.829959999999999809e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.880030000000000090e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.880030000000000090e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.880030000000000090e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.929879999999999818e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.929879999999999818e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.929879999999999818e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.979949999999999655e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.979949999999999655e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.979949999999999655e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.030019999999999936e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.030019999999999936e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.030019999999999936e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.030019999999999936e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.079870000000000108e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.079870000000000108e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.079870000000000108e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.129939999999999500e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.129939999999999500e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.129939999999999500e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.180009999999999781e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.180009999999999781e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.180009999999999781e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.229859999999999953e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.229859999999999953e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.229859999999999953e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.279929999999999790e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.279929999999999790e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.279929999999999790e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.279929999999999790e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.330000000000000071e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.330000000000000071e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.330000000000000071e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.379839999999999733e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.379839999999999733e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.379839999999999733e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.429910000000000014e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.429910000000000014e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.429910000000000014e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.479979999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.479979999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.479979999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.529829999999999579e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.529829999999999579e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.529829999999999579e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.579899999999999860e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.579899999999999860e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.579899999999999860e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.579899999999999860e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.629969999999999697e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.629969999999999697e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.629969999999999697e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.679819999999999425e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.679819999999999425e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.679819999999999425e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.729889999999999706e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.729889999999999706e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.729889999999999706e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.779959999999999987e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.779959999999999987e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.779959999999999987e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.829810000000000159e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.829810000000000159e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.829810000000000159e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.829810000000000159e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.879879999999999551e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.879879999999999551e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.879879999999999551e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.929949999999999388e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.929949999999999388e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.929949999999999388e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.979799999999999560e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.979799999999999560e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.979799999999999560e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.029869999999999841e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.029869999999999841e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.029869999999999841e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.029869999999999841e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.079939999999999678e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.079939999999999678e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.079939999999999678e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.129780000000000229e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.129780000000000229e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.129780000000000229e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.179849999999999177e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.179849999999999177e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.179849999999999177e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.229919999999999902e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.229919999999999902e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.229919999999999902e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.279770000000000074e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.279770000000000074e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.279770000000000074e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.279770000000000074e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.329839999999999911e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.329839999999999911e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.329839999999999911e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.379909999999999748e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.379909999999999748e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.379909999999999748e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.429759999999999920e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.429759999999999920e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.429759999999999920e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.479829999999999757e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.479829999999999757e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.479829999999999757e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.529899999999999594e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.529899999999999594e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.529899999999999594e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.529899999999999594e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.579749999999999766e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.579749999999999766e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.579749999999999766e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.629819999999999602e+00	5.749519999999999520e+00	3.759999999999999779e-04
